kidney_disease,heart_disease,diabetes,caloire required ,Plan 
0,0,0,3379.2,1
1,0,0,3445.2,4
0,1,1,3872,5
1,1,1,4576,8
0,0,0,1936,6
0,0,0,3660.8,6
0,0,0,3643.2,1
1,0,0,4395.6,8
1,1,0,4356,8
1,1,1,2332,1
1,0,0,3291.2,3
1,1,0,2992,8
0,0,1,3999.6,1
1,0,0,1795.2,4
0,1,1,3476,6
0,0,0,4708,8
0,1,0,2992,6
0,0,0,6243.6,8
1,1,0,6380,8
1,0,1,6727.6,8
0,0,0,3872,5
1,1,1,5244.8,8
0,0,0,3841.2,6
0,0,0,6116,8
0,1,0,2948,8
0,0,1,3097.6,6
0,0,0,4180,8
0,0,0,2455.2,7
0,1,0,5596.8,8
1,0,0,5350.4,8
0,1,0,4791.6,8
1,0,1,1830.4,3
1,1,0,2574,6
0,0,0,5764,8
1,0,1,7405.2,8
0,0,1,4646.4,8
0,1,0,5517.6,8
1,1,0,2816,2
1,0,1,7356.8,8
0,0,0,3564,7
0,1,0,4224,8
0,0,0,5227.2,8
1,0,0,2710.4,5
1,1,1,4153.6,8
1,0,0,6098.4,8
0,0,0,2675.2,3
1,1,0,5368,8
0,0,0,4395.6,8
1,1,1,2534.4,1
1,0,0,6688,8
1,0,0,6534,8
1,0,1,2376,1
1,0,0,4840,8
1,1,0,3696,6
0,0,0,4593.6,8
1,0,0,4307.6,8
0,1,1,4048,8
1,1,1,4470.4,8
0,0,0,2464,1
1,0,0,3484.8,6
0,0,0,1900.8,1
1,0,0,6292,8
1,1,0,2613.6,5
1,1,1,2921.6,1
1,0,0,5346,8
1,1,0,6256.8,8
0,0,1,4646.4,8
1,0,0,2596,4
0,1,1,3968.8,6
0,0,0,6582.4,8
0,1,0,2019.6,6
0,0,0,4118.4,8
1,1,0,3520,2
1,0,1,3300,6
0,0,0,4400,8
1,1,1,7453.6,8
0,0,0,4576,8
0,0,0,4356,8
0,1,0,4294.4,8
0,0,1,1795.2,6
0,0,0,2970,6
0,0,0,6160,8
0,1,0,4620,8
1,0,0,5711.2,8
0,1,0,5412,8
1,0,1,1980,3
1,1,0,4963.2,8
0,0,0,4118.4,8
1,0,1,4118.4,8
0,0,1,4928,8
0,1,0,6098.4,8
1,1,0,4224,8
1,0,1,5372.4,8
0,0,0,2147.2,7
0,1,0,5759.6,8
0,0,0,5491.2,8
1,0,0,3339.6,5
1,1,1,6116,8
1,0,0,2428.8,6
0,0,0,2420,3
1,1,0,7550.4,8
0,0,0,3696,5
1,1,1,7502,8
1,0,0,5104,8
1,0,0,6160,8
1,0,1,4989.6,8
1,0,0,5632,8
1,1,0,6776,8
0,0,0,5130.4,8
1,0,0,2904,4
0,1,1,3080,5
1,1,1,5526.4,8
0,0,0,5346,8
1,0,0,4356,8
0,0,0,4224,8
1,0,0,2112,3
1,1,0,2006.4,5
1,1,1,4118.4,8
1,0,0,3801.6,3
1,1,0,6864,8
0,0,1,4210.8,8
1,0,0,4294.4,8
0,1,1,5464.8,8
0,0,0,6336,8
0,1,0,7211.6,8
0,0,0,4224,8
1,1,0,5566,8
1,0,1,3823.6,6
0,0,0,5979.6,8
1,1,1,1900.8,6
0,0,0,6116,8
0,0,0,3080,7
0,1,0,6732,8
0,0,1,5324,8
0,0,0,6820,8
0,0,0,7260,8
0,1,0,5491.2,8
1,0,0,3801.6,7
0,1,0,5821.2,8
1,0,1,5456,8
1,1,0,2376,6
0,0,0,4114,8
1,0,1,6556,8
0,0,1,4870.8,8
0,1,0,2780.8,3
1,1,0,4400,8
1,0,1,4197.6,8
0,0,0,5139.2,8
0,1,0,3880.8,6
0,0,0,5060,8
1,0,0,2420,5
1,1,1,1830.4,1
1,0,0,2904,6
0,0,0,4928,8
1,1,0,5372.4,8
0,0,0,4532,8
1,1,1,2956.8,1
1,0,0,7744,8
1,0,0,4936.8,8
1,0,1,3696,1
1,0,0,4791.6,8
1,1,0,2675.2,6
0,0,0,4444,8
1,0,0,5662.8,8
0,1,1,3907.2,5
1,1,1,3432,6
0,0,0,5275.6,8
1,0,0,4664,8
0,0,0,2948,1
1,0,0,2816,3
1,1,0,5385.6,8
1,1,1,6679.2,8
1,0,0,6644,8
1,1,0,4611.2,8
0,0,1,5244.8,8
1,0,0,4712.4,8
0,1,1,3590.4,6
0,0,0,4136,8
0,1,0,6098.4,8
0,0,0,3520,3
1,1,0,2930.4,2
1,0,1,4633.2,8
0,0,0,4694.8,8
1,1,1,3212,6
0,0,0,5227.2,8
0,0,0,3872,7
0,1,0,5346,8
0,0,1,2956.8,6
0,0,0,5896,8
0,0,0,4180,8
0,1,0,3740,1
1,0,0,4840,8
0,1,0,4620,8
1,0,1,6630.8,8
1,1,0,3308.8,6
0,0,0,3801.6,2
1,0,1,2930.4,8
0,0,1,5148,8
0,1,0,6336,8
1,1,0,7308.4,8
1,0,1,2508,6
0,0,0,3682.8,7
0,1,0,3132.8,6
0,0,0,3660.8,1
1,0,0,6336,8
1,1,1,3062.4,1
1,0,0,3920.4,6
0,0,0,5368,8
1,1,0,4646.4,8
0,0,0,2358.4,5
1,1,1,4065.6,8
1,0,0,5456,8
1,0,0,7066.4,8
1,0,1,6996,8
1,0,0,1830.4,3
1,1,0,6340.4,8
0,0,0,5711.2,8
1,0,0,3027.2,4
0,1,1,6098.4,8
1,1,1,3836.8,6
0,0,0,3608,1
1,0,0,5464.8,8
0,0,0,3168,1
1,0,0,6160,8
1,1,0,2613.6,5
1,1,1,6336,8
1,0,0,3080,3
1,1,0,4329.6,8
0,0,1,4752,8
1,0,0,6292,8
0,1,1,6028,8
0,0,0,2745.6,7
0,1,0,3027.2,6
0,0,0,3207.6,3
1,1,0,2745.6,2
1,0,1,3564,6
0,0,0,6824.4,8
1,1,1,5456,8
0,0,0,2574,6
0,0,0,4356,8
0,1,0,4114,8
0,0,1,2684,6
0,0,0,3000.8,6
0,0,0,7502,8
0,1,0,1980,1
1,0,0,4012.8,8
0,1,0,4312,8
1,0,1,6996,8
1,1,0,3960,6
0,0,0,4307.6,8
1,0,1,3080,8
0,0,1,6921.2,8
0,1,0,4963.2,8
1,1,0,5596.8,8
1,0,1,5821.2,8
0,0,0,2552,7
0,1,0,4796,8
0,0,0,5759.6,8
1,0,0,6380,8
1,1,1,5227.2,8
1,0,0,3660.8,6
0,0,0,4611.2,8
1,1,0,5425.2,8
0,0,0,1830.4,5
